pc_timestamp_utc,esp_ms,motor_on,adc_raw,adc_mv,measured_v
2026-04-23T21:19:53.131430+00:00,75250,0,20,13,0.019500
2026-04-23T21:19:53.151617+00:00,75270,0,24,6,0.009000
2026-04-23T21:19:53.171840+00:00,75290,0,0,0,0.000000
2026-04-23T21:19:53.192541+00:00,75310,0,6,2,0.003000
2026-04-23T21:19:53.212218+00:00,75330,0,23,5,0.007500
2026-04-23T21:19:53.232351+00:00,75350,0,0,7,0.010500
2026-04-23T21:19:53.252215+00:00,75370,0,17,17,0.025500
2026-04-23T21:19:53.292284+00:00,75390,0,2,7,0.010500
2026-04-23T21:19:53.292523+00:00,75410,0,0,19,0.028500
2026-04-23T21:19:53.311605+00:00,75430,0,19,5,0.007500
2026-04-23T21:19:53.332278+00:00,75450,0,4,4,0.006000
2026-04-23T21:19:53.352157+00:00,75470,0,19,18,0.027000
2026-04-23T21:19:53.372038+00:00,75490,0,17,4,0.006000
2026-04-23T21:19:53.391532+00:00,75510,0,1,0,0.000000
2026-04-23T21:19:53.411768+00:00,75530,0,21,15,0.022500
2026-04-23T21:19:53.432054+00:00,75550,0,22,15,0.022500
2026-04-23T21:19:53.452055+00:00,75570,0,3,6,0.009000
2026-04-23T21:19:53.472192+00:00,75590,0,8,2,0.003000
2026-04-23T21:19:53.511493+00:00,75610,0,20,6,0.009000
2026-04-23T21:19:53.511710+00:00,75630,0,8,0,0.000000
2026-04-23T21:19:53.531535+00:00,75650,0,17,7,0.010500
2026-04-23T21:19:53.552668+00:00,75670,0,16,5,0.007500
2026-04-23T21:19:53.572248+00:00,75690,0,7,2,0.003000
2026-04-23T21:19:53.592709+00:00,75710,0,20,18,0.027000
2026-04-23T21:19:53.612343+00:00,75730,0,9,7,0.010500
2026-04-23T21:19:53.632344+00:00,75750,0,6,14,0.021000
2026-04-23T21:19:53.652680+00:00,75770,0,4,16,0.024000
2026-04-23T21:19:53.672604+00:00,75790,0,24,6,0.009000
2026-04-23T21:19:53.713879+00:00,75810,0,5,15,0.022500
2026-04-23T21:19:53.714095+00:00,75830,0,25,0,0.000000
2026-04-23T21:19:53.732057+00:00,75850,0,1,7,0.010500
2026-04-23T21:19:53.751888+00:00,75870,0,8,7,0.010500
2026-04-23T21:19:53.772081+00:00,75890,0,21,5,0.007500
2026-04-23T21:19:53.792178+00:00,75910,0,21,14,0.021000
2026-04-23T21:19:53.811596+00:00,75930,0,19,7,0.010500
2026-04-23T21:19:53.832044+00:00,75950,0,20,13,0.019500
2026-04-23T21:19:53.851886+00:00,75970,0,19,7,0.010500
2026-04-23T21:19:53.871373+00:00,75990,0,20,16,0.024000
2026-04-23T21:19:53.891461+00:00,76010,0,22,17,0.025500
2026-04-23T21:19:53.933347+00:00,76030,0,6,0,0.000000
2026-04-23T21:19:53.933579+00:00,76050,0,7,4,0.006000
2026-04-23T21:19:54.947364+00:00,77065,1,106,80,0.120000
2026-04-23T21:19:55.947778+00:00,78066,1,1320,987,1.480500
2026-04-23T21:19:56.948394+00:00,79066,1,106,81,0.121500
2026-04-23T21:19:57.948044+00:00,80067,1,9,4,0.006000
2026-04-23T21:19:58.949061+00:00,81067,1,104,79,0.118500
2026-04-23T21:19:59.032802+00:00,81151,1,1306,987,1.480500
2026-04-23T21:19:59.117047+00:00,81235,1,121,94,0.141000
2026-04-23T21:19:59.200577+00:00,81319,1,21,4,0.006000
2026-04-23T21:19:59.283929+00:00,81402,1,104,82,0.123000
2026-04-23T21:19:59.368240+00:00,81486,1,1291,985,1.477500
2026-04-23T21:19:59.452030+00:00,81570,1,125,92,0.138000
2026-04-23T21:19:59.535399+00:00,81654,1,9,6,0.009000
2026-04-23T21:19:59.619478+00:00,81737,1,107,81,0.121500
2026-04-23T21:19:59.703339+00:00,81821,1,1295,988,1.482000
2026-04-23T21:19:59.786858+00:00,81905,1,123,93,0.139500
2026-04-23T21:19:59.870750+00:00,81989,1,7,19,0.028500
2026-04-23T21:19:59.955033+00:00,82073,1,109,83,0.124500
2026-04-23T21:20:00.037959+00:00,82156,1,1294,987,1.480500
2026-04-23T21:20:00.121442+00:00,82240,1,122,92,0.138000
2026-04-23T21:20:00.205611+00:00,82324,1,20,7,0.010500
2026-04-23T21:20:00.289680+00:00,82408,1,108,81,0.121500
2026-04-23T21:20:00.373496+00:00,82491,1,1292,989,1.483500
2026-04-23T21:20:00.457188+00:00,82575,1,120,93,0.139500
2026-04-23T21:20:00.540446+00:00,82659,1,8,4,0.006000
2026-04-23T21:20:00.624759+00:00,82743,1,107,80,0.120000
2026-04-23T21:20:00.708672+00:00,82827,1,1306,987,1.480500
2026-04-23T21:20:00.791707+00:00,82910,1,121,94,0.141000
2026-04-23T21:20:00.876004+00:00,82994,1,21,0,0.000000
2026-04-23T21:20:00.959856+00:00,83078,1,104,82,0.123000
2026-04-23T21:20:01.043119+00:00,83162,1,1293,988,1.482000
2026-04-23T21:20:01.127141+00:00,83245,1,120,93,0.139500
2026-04-23T21:20:01.211068+00:00,83329,1,23,4,0.006000
2026-04-23T21:20:01.294570+00:00,83413,1,106,84,0.126000
2026-04-23T21:20:01.378560+00:00,83497,1,1304,982,1.473000
2026-04-23T21:20:01.462327+00:00,83580,1,119,93,0.139500
2026-04-23T21:20:01.546068+00:00,83664,1,19,6,0.009000
2026-04-23T21:20:01.629957+00:00,83748,1,107,83,0.124500
2026-04-23T21:20:01.713813+00:00,83832,1,1306,988,1.482000
2026-04-23T21:20:01.797089+00:00,83916,1,120,92,0.138000
2026-04-23T21:20:01.881126+00:00,83999,1,5,5,0.007500
2026-04-23T21:20:01.964892+00:00,84083,1,106,81,0.121500
2026-04-23T21:20:02.049038+00:00,84167,1,1296,994,1.491000
2026-04-23T21:20:02.131819+00:00,84251,1,120,85,0.127500
2026-04-23T21:20:02.216362+00:00,84334,1,17,4,0.006000
2026-04-23T21:20:02.300005+00:00,84418,1,106,82,0.123000
2026-04-23T21:20:02.384033+00:00,84502,1,1311,978,1.467000
2026-04-23T21:20:02.467537+00:00,84586,1,120,93,0.139500
2026-04-23T21:20:02.551234+00:00,84669,1,0,5,0.007500
2026-04-23T21:20:02.635256+00:00,84753,1,106,82,0.123000
2026-04-23T21:20:02.718948+00:00,84837,1,1306,988,1.482000
2026-04-23T21:20:02.802258+00:00,84921,1,123,93,0.139500
2026-04-23T21:20:02.886487+00:00,85005,1,19,13,0.019500
2026-04-23T21:20:02.969510+00:00,85088,1,107,82,0.123000
2026-04-23T21:20:03.053731+00:00,85172,1,1295,985,1.477500
2026-04-23T21:20:03.137990+00:00,85256,1,122,93,0.139500
2026-04-23T21:20:03.221466+00:00,85340,1,7,16,0.024000
2026-04-23T21:20:03.304816+00:00,85423,1,108,81,0.121500
2026-04-23T21:20:03.389176+00:00,85507,1,1295,982,1.473000
2026-04-23T21:20:03.473013+00:00,85591,1,123,92,0.138000
2026-04-23T21:20:03.555900+00:00,85675,1,17,13,0.019500
2026-04-23T21:20:03.640672+00:00,85759,1,106,82,0.123000
2026-04-23T21:20:03.724419+00:00,85842,1,1304,990,1.485000
2026-04-23T21:20:03.807622+00:00,85926,1,121,84,0.126000
2026-04-23T21:20:03.891683+00:00,86010,1,4,16,0.024000
2026-04-23T21:20:03.975546+00:00,86094,1,105,81,0.121500
2026-04-23T21:20:04.020041+00:00,86094,0,8,14,0.021000
2026-04-23T21:20:04.020258+00:00,86099,0,17,5,0.007500
2026-04-23T21:20:04.020456+00:00,86104,0,7,7,0.010500
2026-04-23T21:20:04.020651+00:00,86109,0,10,0,0.000000
2026-04-23T21:20:04.020842+00:00,86114,0,17,7,0.010500
2026-04-23T21:20:04.021036+00:00,86119,0,19,4,0.006000
2026-04-23T21:20:04.021218+00:00,86124,0,5,7,0.010500
2026-04-23T21:20:04.021410+00:00,86129,0,8,14,0.021000
2026-04-23T21:20:04.021601+00:00,86134,0,17,7,0.010500
2026-04-23T21:20:04.021793+00:00,86139,0,20,0,0.000000
2026-04-23T21:20:04.025502+00:00,86144,0,8,2,0.003000
2026-04-23T21:20:04.030405+00:00,86149,0,9,0,0.000000
2026-04-23T21:20:04.035441+00:00,86154,0,4,6,0.009000
2026-04-23T21:20:04.040550+00:00,86159,0,17,7,0.010500
2026-04-23T21:20:04.045808+00:00,86164,0,17,2,0.003000
2026-04-23T21:20:04.050513+00:00,86169,0,23,0,0.000000
2026-04-23T21:20:04.055674+00:00,86174,0,17,5,0.007500
2026-04-23T21:20:04.060979+00:00,86179,0,22,15,0.022500
2026-04-23T21:20:04.065657+00:00,86184,0,17,6,0.009000
2026-04-23T21:20:04.070813+00:00,86189,0,7,17,0.025500
2026-04-23T21:20:04.076068+00:00,86194,0,8,6,0.009000
2026-04-23T21:20:04.080784+00:00,86199,0,8,2,0.003000
2026-04-23T21:20:04.085844+00:00,86204,0,5,13,0.019500
2026-04-23T21:20:04.091178+00:00,86209,0,3,7,0.010500
2026-04-23T21:20:04.100898+00:00,86214,0,10,6,0.009000
2026-04-23T21:20:04.101430+00:00,86219,0,19,0,0.000000
2026-04-23T21:20:04.106204+00:00,86224,0,20,4,0.006000
2026-04-23T21:20:04.110737+00:00,86229,0,20,4,0.006000
2026-04-23T21:20:04.115817+00:00,86234,0,18,13,0.019500
2026-04-23T21:20:04.121229+00:00,86239,0,9,18,0.027000
2026-04-23T21:20:04.126021+00:00,86244,0,6,13,0.019500
2026-04-23T21:20:04.130758+00:00,86249,0,4,4,0.006000
2026-04-23T21:20:04.135683+00:00,86254,0,4,16,0.024000
2026-04-23T21:20:04.140739+00:00,86259,0,26,13,0.019500
2026-04-23T21:20:04.145757+00:00,86264,0,5,4,0.006000
2026-04-23T21:20:04.150888+00:00,86269,0,9,6,0.009000
2026-04-23T21:20:04.155746+00:00,86274,0,6,15,0.022500
2026-04-23T21:20:04.160727+00:00,86279,0,3,14,0.021000
2026-04-23T21:20:04.170974+00:00,86284,0,17,4,0.006000
2026-04-23T21:20:04.171584+00:00,86289,0,7,13,0.019500
2026-04-23T21:20:04.176006+00:00,86294,0,6,6,0.009000
2026-04-23T21:20:04.220117+00:00,86299,0,20,3,0.004500
2026-04-23T21:20:04.220331+00:00,86304,0,8,13,0.019500
2026-04-23T21:20:04.220524+00:00,86309,0,6,17,0.025500
2026-04-23T21:20:04.220740+00:00,86314,0,7,6,0.009000
2026-04-23T21:20:04.220932+00:00,86319,0,4,7,0.010500
2026-04-23T21:20:04.221123+00:00,86324,0,9,13,0.019500
2026-04-23T21:20:04.221315+00:00,86329,0,3,5,0.007500
2026-04-23T21:20:04.221504+00:00,86334,0,16,5,0.007500
2026-04-23T21:20:04.221693+00:00,86339,0,24,0,0.000000
2026-04-23T21:20:04.225404+00:00,86344,0,5,7,0.010500
2026-04-23T21:20:04.230448+00:00,86349,0,1,7,0.010500
2026-04-23T21:20:04.235413+00:00,86354,0,6,4,0.006000
2026-04-23T21:20:04.240678+00:00,86359,0,8,4,0.006000
2026-04-23T21:20:04.245359+00:00,86364,0,6,6,0.009000
2026-04-23T21:20:04.250504+00:00,86369,0,8,13,0.019500
2026-04-23T21:20:04.255578+00:00,86374,0,9,6,0.009000
2026-04-23T21:20:04.260777+00:00,86379,0,19,7,0.010500
2026-04-23T21:20:04.265620+00:00,86384,0,6,7,0.010500
2026-04-23T21:20:04.270485+00:00,86389,0,19,0,0.000000
2026-04-23T21:20:04.275936+00:00,86394,0,9,6,0.009000
2026-04-23T21:20:04.280775+00:00,86399,0,6,4,0.006000
2026-04-23T21:20:04.285876+00:00,86404,0,16,7,0.010500
2026-04-23T21:20:04.290863+00:00,86409,0,9,7,0.010500
2026-04-23T21:20:04.295864+00:00,86414,0,6,5,0.007500
2026-04-23T21:20:04.300801+00:00,86419,0,5,7,0.010500
2026-04-23T21:20:04.305702+00:00,86424,0,3,7,0.010500
2026-04-23T21:20:04.310787+00:00,86429,0,4,7,0.010500
2026-04-23T21:20:04.315938+00:00,86434,0,9,6,0.009000
2026-04-23T21:20:04.320827+00:00,86439,0,7,4,0.006000
2026-04-23T21:20:04.326024+00:00,86444,0,6,13,0.019500
2026-04-23T21:20:04.331067+00:00,86449,0,16,2,0.003000
2026-04-23T21:20:04.335923+00:00,86454,0,3,7,0.010500
2026-04-23T21:20:04.340885+00:00,86459,0,24,7,0.010500
2026-04-23T21:20:04.345941+00:00,86464,0,8,5,0.007500
2026-04-23T21:20:04.351013+00:00,86469,0,6,3,0.004500
2026-04-23T21:20:04.356035+00:00,86474,0,6,13,0.019500
2026-04-23T21:20:04.360941+00:00,86479,0,5,4,0.006000
2026-04-23T21:20:04.365899+00:00,86484,0,8,13,0.019500
2026-04-23T21:20:04.371105+00:00,86489,0,8,6,0.009000
2026-04-23T21:20:04.376028+00:00,86494,0,5,13,0.019500
2026-04-23T21:20:04.423535+00:00,86499,0,4,14,0.021000
2026-04-23T21:20:04.423771+00:00,86504,0,18,6,0.009000
2026-04-23T21:20:04.423965+00:00,86509,0,9,2,0.003000
2026-04-23T21:20:04.424174+00:00,86514,0,17,6,0.009000
2026-04-23T21:20:04.424407+00:00,86519,0,18,0,0.000000
2026-04-23T21:20:04.424600+00:00,86524,0,6,13,0.019500
2026-04-23T21:20:04.424792+00:00,86529,0,3,15,0.022500
2026-04-23T21:20:04.424994+00:00,86534,0,8,4,0.006000
2026-04-23T21:20:04.425186+00:00,86539,0,5,0,0.000000
2026-04-23T21:20:04.425378+00:00,86544,0,19,3,0.004500
2026-04-23T21:20:04.430391+00:00,86549,0,16,16,0.024000
2026-04-23T21:20:04.435646+00:00,86554,0,21,4,0.006000
2026-04-23T21:20:04.440465+00:00,86559,0,21,2,0.003000
2026-04-23T21:20:04.445375+00:00,86564,0,9,4,0.006000
2026-04-23T21:20:04.450461+00:00,86569,0,24,2,0.003000
2026-04-23T21:20:04.455580+00:00,86574,0,5,14,0.021000
2026-04-23T21:20:04.460371+00:00,86579,0,8,14,0.021000
2026-04-23T21:20:04.465491+00:00,86584,0,17,4,0.006000
2026-04-23T21:20:04.470642+00:00,86589,0,18,13,0.019500
2026-04-23T21:20:04.475613+00:00,86594,0,6,5,0.007500
2026-04-23T21:20:04.480709+00:00,86599,0,6,4,0.006000
2026-04-23T21:20:04.485845+00:00,86604,0,6,13,0.019500
2026-04-23T21:20:04.490900+00:00,86609,0,5,16,0.024000
2026-04-23T21:20:04.495858+00:00,86614,0,8,4,0.006000
2026-04-23T21:20:04.500711+00:00,86619,0,4,15,0.022500
2026-04-23T21:20:04.505898+00:00,86624,0,7,7,0.010500
2026-04-23T21:20:04.510854+00:00,86629,0,5,4,0.006000
2026-04-23T21:20:04.515894+00:00,86634,0,8,5,0.007500
2026-04-23T21:20:04.521112+00:00,86639,0,20,7,0.010500
2026-04-23T21:20:04.525950+00:00,86644,0,8,7,0.010500
2026-04-23T21:20:04.530967+00:00,86649,0,10,7,0.010500
2026-04-23T21:20:04.535810+00:00,86654,0,7,4,0.006000
2026-04-23T21:20:04.540863+00:00,86659,0,16,16,0.024000
2026-04-23T21:20:04.545984+00:00,86664,0,6,7,0.010500
2026-04-23T21:20:04.550966+00:00,86669,0,8,14,0.021000
2026-04-23T21:20:04.556138+00:00,86674,0,8,4,0.006000
2026-04-23T21:20:04.561029+00:00,86679,0,8,5,0.007500
2026-04-23T21:20:04.565726+00:00,86684,0,8,7,0.010500
2026-04-23T21:20:04.570940+00:00,86689,0,0,18,0.027000
2026-04-23T21:20:04.575781+00:00,86694,0,7,7,0.010500
2026-04-23T21:20:04.580889+00:00,86699,0,0,7,0.010500
2026-04-23T21:20:04.624694+00:00,86704,0,8,7,0.010500
2026-04-23T21:20:04.624938+00:00,86709,0,0,4,0.006000
2026-04-23T21:20:04.625509+00:00,86714,0,1,4,0.006000
2026-04-23T21:20:04.625782+00:00,86719,0,2,2,0.003000
2026-04-23T21:20:04.625968+00:00,86724,0,8,7,0.010500
2026-04-23T21:20:04.626182+00:00,86729,0,21,15,0.022500
2026-04-23T21:20:04.626402+00:00,86734,0,10,7,0.010500
2026-04-23T21:20:04.626604+00:00,86739,0,17,4,0.006000
2026-04-23T21:20:04.626803+00:00,86744,0,9,6,0.009000
2026-04-23T21:20:04.630207+00:00,86749,0,20,0,0.000000
2026-04-23T21:20:04.635712+00:00,86754,0,16,5,0.007500
2026-04-23T21:20:04.640867+00:00,86759,0,19,7,0.010500
2026-04-23T21:20:04.645724+00:00,86764,0,8,7,0.010500
2026-04-23T21:20:04.650524+00:00,86769,0,5,4,0.006000
2026-04-23T21:20:04.655607+00:00,86774,0,18,6,0.009000
2026-04-23T21:20:04.660945+00:00,86779,0,22,14,0.021000
2026-04-23T21:20:04.665758+00:00,86784,0,8,4,0.006000
2026-04-23T21:20:04.670752+00:00,86789,0,9,0,0.000000
2026-04-23T21:20:04.675753+00:00,86794,0,17,14,0.021000
2026-04-23T21:20:04.681037+00:00,86799,0,20,4,0.006000
2026-04-23T21:20:04.685913+00:00,86804,0,4,4,0.006000
2026-04-23T21:20:04.691061+00:00,86809,0,4,4,0.006000
2026-04-23T21:20:04.695890+00:00,86814,0,9,6,0.009000
2026-04-23T21:20:04.700982+00:00,86819,0,21,6,0.009000
2026-04-23T21:20:04.706292+00:00,86824,0,6,6,0.009000
2026-04-23T21:20:04.710965+00:00,86829,0,18,2,0.003000
2026-04-23T21:20:04.716052+00:00,86834,0,17,6,0.009000
2026-04-23T21:20:04.721167+00:00,86839,0,2,7,0.010500
2026-04-23T21:20:04.725963+00:00,86844,0,17,4,0.006000
2026-04-23T21:20:04.730879+00:00,86849,0,18,7,0.010500
2026-04-23T21:20:04.736076+00:00,86854,0,2,4,0.006000
2026-04-23T21:20:04.741098+00:00,86859,0,24,17,0.025500
2026-04-23T21:20:04.745859+00:00,86864,0,17,6,0.009000
2026-04-23T21:20:04.751106+00:00,86869,0,8,6,0.009000
2026-04-23T21:20:04.756107+00:00,86874,0,17,4,0.006000
2026-04-23T21:20:04.760923+00:00,86879,0,0,15,0.022500
2026-04-23T21:20:04.765831+00:00,86884,0,19,13,0.019500
2026-04-23T21:20:04.770706+00:00,86889,0,9,16,0.024000
2026-04-23T21:20:04.775752+00:00,86894,0,19,2,0.003000
2026-04-23T21:20:04.780787+00:00,86899,0,8,2,0.003000
2026-04-23T21:20:04.785879+00:00,86904,0,7,4,0.006000
2026-04-23T21:20:04.830837+00:00,86909,0,19,0,0.000000
2026-04-23T21:20:04.831045+00:00,86914,0,6,7,0.010500
2026-04-23T21:20:04.831268+00:00,86919,0,7,15,0.022500
2026-04-23T21:20:04.831461+00:00,86924,0,17,7,0.010500
2026-04-23T21:20:04.831652+00:00,86929,0,16,2,0.003000
2026-04-23T21:20:04.831836+00:00,86934,0,9,7,0.010500
2026-04-23T21:20:04.832035+00:00,86939,0,18,15,0.022500
2026-04-23T21:20:04.832227+00:00,86944,0,17,7,0.010500
2026-04-23T21:20:04.832433+00:00,86949,0,17,16,0.024000
2026-04-23T21:20:04.835306+00:00,86954,0,6,7,0.010500
2026-04-23T21:20:04.840362+00:00,86959,0,5,0,0.000000
2026-04-23T21:20:04.845277+00:00,86964,0,16,3,0.004500
2026-04-23T21:20:04.850459+00:00,86969,0,18,7,0.010500
2026-04-23T21:20:04.855632+00:00,86974,0,20,4,0.006000
2026-04-23T21:20:04.860520+00:00,86979,0,3,19,0.028500
2026-04-23T21:20:04.865460+00:00,86984,0,20,5,0.007500
2026-04-23T21:20:04.870629+00:00,86989,0,4,2,0.003000
2026-04-23T21:20:04.875577+00:00,86994,0,3,8,0.012000
2026-04-23T21:20:04.880673+00:00,86999,0,6,16,0.024000
2026-04-23T21:20:04.885662+00:00,87004,0,20,6,0.009000
2026-04-23T21:20:04.890811+00:00,87009,0,0,5,0.007500
2026-04-23T21:20:04.895782+00:00,87014,0,8,5,0.007500
2026-04-23T21:20:04.900909+00:00,87019,0,23,6,0.009000
2026-04-23T21:20:04.905781+00:00,87024,0,7,5,0.007500
2026-04-23T21:20:04.910878+00:00,87029,0,25,6,0.009000
2026-04-23T21:20:04.916007+00:00,87034,0,16,3,0.004500
2026-04-23T21:20:04.921034+00:00,87039,0,20,6,0.009000
2026-04-23T21:20:04.925992+00:00,87044,0,8,14,0.021000
2026-04-23T21:20:04.931257+00:00,87049,0,9,16,0.024000
2026-04-23T21:20:04.935900+00:00,87054,0,19,5,0.007500
2026-04-23T21:20:04.940844+00:00,87059,0,8,7,0.010500
2026-04-23T21:20:04.946074+00:00,87064,0,10,6,0.009000
2026-04-23T21:20:04.951069+00:00,87069,0,26,16,0.024000
2026-04-23T21:20:04.956098+00:00,87074,0,6,7,0.010500
2026-04-23T21:20:04.961139+00:00,87079,0,21,0,0.000000
2026-04-23T21:20:04.965757+00:00,87084,0,6,7,0.010500
2026-04-23T21:20:04.970798+00:00,87089,0,0,14,0.021000
2026-04-23T21:20:04.976021+00:00,87094,0,6,7,0.010500
2026-04-23T21:20:04.980963+00:00,87099,0,3,15,0.022500
2026-04-23T21:20:04.985975+00:00,87104,0,18,6,0.009000
2026-04-23T21:20:05.030244+00:00,87109,0,5,0,0.000000
2026-04-23T21:20:05.030458+00:00,87114,0,18,7,0.010500
2026-04-23T21:20:05.030655+00:00,87119,0,8,15,0.022500
2026-04-23T21:20:05.030849+00:00,87124,0,4,6,0.009000
2026-04-23T21:20:05.031056+00:00,87129,0,25,13,0.019500
2026-04-23T21:20:05.031262+00:00,87134,0,18,5,0.007500
2026-04-23T21:20:05.031453+00:00,87139,0,2,18,0.027000
2026-04-23T21:20:05.031646+00:00,87144,0,17,3,0.004500
2026-04-23T21:20:05.031847+00:00,87149,0,19,18,0.027000
2026-04-23T21:20:05.035510+00:00,87154,0,4,14,0.021000
2026-04-23T21:20:05.040438+00:00,87159,0,23,15,0.022500
2026-04-23T21:20:05.045307+00:00,87164,0,16,4,0.006000
2026-04-23T21:20:05.050461+00:00,87169,0,19,3,0.004500
2026-04-23T21:20:05.055414+00:00,87174,0,7,4,0.006000
2026-04-23T21:20:05.060414+00:00,87179,0,9,8,0.012000
2026-04-23T21:20:05.065664+00:00,87184,0,9,3,0.004500
2026-04-23T21:20:05.070434+00:00,87189,0,4,4,0.006000
2026-04-23T21:20:05.075475+00:00,87194,0,18,5,0.007500
2026-04-23T21:20:05.080688+00:00,87199,0,23,14,0.021000
2026-04-23T21:20:05.085689+00:00,87204,0,6,15,0.022500
2026-04-23T21:20:05.090516+00:00,87209,0,7,14,0.021000
2026-04-23T21:20:05.095770+00:00,87214,0,17,4,0.006000
2026-04-23T21:20:05.101150+00:00,87219,0,18,13,0.019500
2026-04-23T21:20:05.105779+00:00,87224,0,8,15,0.022500
2026-04-23T21:20:05.110745+00:00,87229,0,16,15,0.022500
2026-04-23T21:20:05.115839+00:00,87234,0,7,13,0.019500
2026-04-23T21:20:05.120925+00:00,87239,0,23,0,0.000000
2026-04-23T21:20:05.126004+00:00,87244,0,17,3,0.004500
2026-04-23T21:20:05.130742+00:00,87249,0,7,3,0.004500
2026-04-23T21:20:05.135850+00:00,87254,0,6,7,0.010500
2026-04-23T21:20:05.140892+00:00,87259,0,4,7,0.010500
2026-04-23T21:20:05.145849+00:00,87264,0,18,3,0.004500
2026-04-23T21:20:05.150850+00:00,87269,0,6,6,0.009000
2026-04-23T21:20:05.156113+00:00,87274,0,5,5,0.007500
2026-04-23T21:20:05.160854+00:00,87279,0,16,19,0.028500
2026-04-23T21:20:05.165777+00:00,87284,0,8,4,0.006000
2026-04-23T21:20:05.170799+00:00,87289,0,21,0,0.000000
2026-04-23T21:20:05.175654+00:00,87294,0,8,13,0.019500
2026-04-23T21:20:05.180869+00:00,87299,0,8,5,0.007500
2026-04-23T21:20:05.186087+00:00,87304,0,4,7,0.010500
2026-04-23T21:20:05.230960+00:00,87309,0,0,13,0.019500
2026-04-23T21:20:05.231201+00:00,87314,0,18,4,0.006000
2026-04-23T21:20:05.231398+00:00,87319,0,22,4,0.006000
2026-04-23T21:20:05.231593+00:00,87324,0,8,2,0.003000
2026-04-23T21:20:05.231778+00:00,87329,0,3,7,0.010500
2026-04-23T21:20:05.231972+00:00,87334,0,20,6,0.009000
2026-04-23T21:20:05.232165+00:00,87339,0,0,15,0.022500
2026-04-23T21:20:05.232352+00:00,87344,0,8,3,0.004500
2026-04-23T21:20:05.232559+00:00,87349,0,22,13,0.019500
2026-04-23T21:20:05.235447+00:00,87354,0,6,15,0.022500
2026-04-23T21:20:05.240443+00:00,87359,0,7,13,0.019500
2026-04-23T21:20:05.245453+00:00,87364,0,8,4,0.006000
2026-04-23T21:20:05.250458+00:00,87369,0,18,6,0.009000
2026-04-23T21:20:05.255394+00:00,87374,0,6,13,0.019500
2026-04-23T21:20:05.260385+00:00,87379,0,2,3,0.004500
2026-04-23T21:20:05.265541+00:00,87384,0,5,15,0.022500
2026-04-23T21:20:05.270405+00:00,87389,0,16,0,0.000000
2026-04-23T21:20:05.275770+00:00,87394,0,19,15,0.022500
2026-04-23T21:20:05.280724+00:00,87399,0,18,5,0.007500
2026-04-23T21:20:05.285820+00:00,87404,0,5,13,0.019500
2026-04-23T21:20:05.291179+00:00,87409,0,8,7,0.010500
2026-04-23T21:20:05.295747+00:00,87414,0,7,14,0.021000
2026-04-23T21:20:05.300949+00:00,87419,0,2,15,0.022500
2026-04-23T21:20:05.305837+00:00,87424,0,17,3,0.004500
2026-04-23T21:20:05.310627+00:00,87429,0,0,0,0.000000
2026-04-23T21:20:05.316000+00:00,87434,0,19,3,0.004500
2026-04-23T21:20:05.320936+00:00,87439,0,18,5,0.007500
2026-04-23T21:20:05.325857+00:00,87444,0,17,5,0.007500
2026-04-23T21:20:05.330792+00:00,87449,0,8,3,0.004500
2026-04-23T21:20:05.336086+00:00,87454,0,9,4,0.006000
2026-04-23T21:20:05.341112+00:00,87459,0,2,15,0.022500
2026-04-23T21:20:05.346073+00:00,87464,0,9,4,0.006000
2026-04-23T21:20:05.351033+00:00,87469,0,1,5,0.007500
2026-04-23T21:20:05.356014+00:00,87474,0,7,7,0.010500
2026-04-23T21:20:05.361011+00:00,87479,0,3,13,0.019500
2026-04-23T21:20:05.365986+00:00,87484,0,9,5,0.007500
2026-04-23T21:20:05.370825+00:00,87489,0,3,13,0.019500
2026-04-23T21:20:05.376066+00:00,87494,0,8,13,0.019500
2026-04-23T21:20:05.381012+00:00,87499,0,9,3,0.004500
2026-04-23T21:20:05.385857+00:00,87504,0,7,5,0.007500
2026-04-23T21:20:05.390896+00:00,87509,0,19,7,0.010500
2026-04-23T21:20:05.434900+00:00,87514,0,7,16,0.024000
2026-04-23T21:20:05.435123+00:00,87519,0,17,14,0.021000
2026-04-23T21:20:05.435311+00:00,87524,0,5,6,0.009000
2026-04-23T21:20:05.435502+00:00,87529,0,8,0,0.000000
2026-04-23T21:20:05.435712+00:00,87534,0,20,15,0.022500
2026-04-23T21:20:05.435907+00:00,87539,0,8,13,0.019500
2026-04-23T21:20:05.436092+00:00,87544,0,9,5,0.007500
2026-04-23T21:20:05.436284+00:00,87549,0,17,5,0.007500
2026-04-23T21:20:05.436470+00:00,87554,0,3,7,0.010500
2026-04-23T21:20:05.440631+00:00,87559,0,7,2,0.003000
2026-04-23T21:20:05.445351+00:00,87564,0,19,4,0.006000
2026-04-23T21:20:05.450454+00:00,87569,0,19,4,0.006000
2026-04-23T21:20:05.455497+00:00,87574,0,3,6,0.009000
2026-04-23T21:20:05.460525+00:00,87579,0,8,17,0.025500
2026-04-23T21:20:05.465541+00:00,87584,0,4,14,0.021000
2026-04-23T21:20:05.470533+00:00,87589,0,18,4,0.006000
2026-04-23T21:20:05.480799+00:00,87594,0,5,5,0.007500
2026-04-23T21:20:05.481343+00:00,87599,0,21,0,0.000000
2026-04-23T21:20:05.485823+00:00,87604,0,8,0,0.000000
2026-04-23T21:20:05.490740+00:00,87609,0,7,4,0.006000
